,emotion,sentences
4269,3,만성질환이 정말 사는 걸 피폐하게 만드네. 설날인데 가족 얼굴도 못 보고 있어서 너무 속상해. 한참 전부터 앓고 있던 당뇨가 심해져서 입원하게 되었어. 명절에 이게 무슨 일인가 싶어.
4270,1,남자친구와 더운 날씨에 오랫동안 야외데이트를 하다 보니 짜증이 났어. 데이트 계획을 짜면서 날씨도 확인하고 미리 예약해서 기다리는 시간을 줄였으면 좋겠어.
4271,0,요즘 집에 있는 시간이 늘어난 것 같아. 코로나 때문에 약속이 없으니 집에서 쉴 시간이 많아. 휴식 시간이 늘어나서 여유롭네.
4272,4,이번 달에 지출이 너무 커서 아내에게 소비를 줄이자고 했는데 매일 같이 오는 택배에 환멸이 나. 응. 다음 달에 나갈 돈이 많아서 이제 정말로 소비를 줄여야 하는데 말이야.
4273,1,내가 대학을 갈 때쯤엔 친구들은 졸업을 할 것 같아. 아예 대학을 가지 말고 일을 시작할까 고민이야.
4274,4,내 사촌들은 거의 어린 나이에 큰 병을 앓고 참담하게 죽었어. 사촌들을 생각하면 너무 슬퍼 가끔 어릴 적 추억이 생각나면 못 견디겠어. 오늘도 펑펑 울었어.
4275,4,어찌 보면 여자 친구가 없는 것이 차라리 더 나은 슬픈 세상이야. 데이트 비용도 많이 안 들고 시시콜콜 간섭을 안 하는 여자를 만나기 너무 힘들어.
4276,6,얼마 전에 건강검진을 받았는데 자궁에 혹이 생겼다고 그래서 당황스럽더라. 전에 혹이 있어서 수술한 지 오래되지 않았거든. 그런 사람이 있다고는 하던데 그게 나일 줄은 몰랐네. 다행인 거는 폐경이 다가오면 혹이 많이 커지지는 않는다고 하더라고.
4277,0,언니가 취업 준비 힘들게 하더니 드디어 공채 시험에 합격했어! 정말 기뻐. 언니에게 좋은 선물을 해 주고 싶은데 뭘 갖고 싶어 할지 모르겠어.
4278,5,코로나 때문에 일하는 카페가 임시 휴업에 들어갔는데 수입이 없어지니 불안해. 대면으로 하는 직장은 어렵고 비대면으로 하는 통역아르바이트에 지원해 볼까 해.
4279,6,부모님이 요즘 너무 싸우셔서 이웃집 눈치가 보여. 이웃에 민폐가 되진 않을까 무섭고 신경쓰여.
4280,6,은퇴할 시기가 다가오는데 남의 시선 신경이 쓰이네. 가진 재력이나 부동산을 남에게 과시하고 싶어. 그냥 남에게 무시를 안 당하려고 생각하니 그런 것 같아.
4281,3,직장 상사가 나한테 너무 상처받는 말을 했어. 나보고 왜 이렇게 일 처리를 못 하냐면서 가정 교육을 잘 못 받았냐고 그랬어.
4282,1,같은 반 애들이 날 밀치고 놀려서 화나고 짜증나. 내일 가서 날 괴롭히는 애들한테 그러면 안 된다고 따끔하게 얘기할 거야.
4283,1,여자친구한테 바람맞고 이젠 연애는 지긋지긋해. 이제 여자들을 못 믿겠고 연애에 대해 짜증이 나.
4284,4,일이 잘 되면 회사 덕분이지만 반대의 경우엔 내가 질타를 받아. 요즘 부쩍 일에 흥미도 떨어지고 의욕도 떨어지는 것 같아.
4285,3,아들이 함께 살기 힘들다고 따로 거처를 마련했다는 말이 절로 가슴 아파. 엊그제 아들에게 함께 살았으면 바람을 표하니까 함께 살기 힘들다고 따로 거처를 마련했다는 거야.
4286,3,남자 친구에게 아이를 낳을 생각이 없다고 했더니 파혼을 당해서 마음이 아파. 결혼을 하면 꼭 아이를 낳아야 하나? 남자 친구도 별로 아이를 안 좋아하는 걸로 알았는데.
4287,4,엄마가 치아가 다 상해서 음식을 잘 못 드셔. 옆에서 보기 너무 안쓰러워. 나 때문에 고생만 하셔서 정말 힘들게 사셨는데 음식까지 못 드시니깐 눈물이 나.
4288,3,난 스무 살에 결혼해서 여태 전업주부로 지냈어. 내가 너무 결혼을 빨리한 거 같아 억울해. 난 늘 집안일과 육아에 치이고 사는데 친구 중 한 명은 얼마 전에 해외여행을 다녀왔어. 너무 멋있어 보였어.
4289,1,나는 예쁜 손주가 매일 보고 싶은데 아들이 손주보러 못 오게 하네. 내가 가는 게 부담스러워서 그런 건지 왜 못 오게 하는지 답답해서 화가 나.
4290,1,성적 때문에 요즘 고민이 많아. 성적은 아무리 열심히 해도 안 오르는데 부모님은 나보고 열심히 안 했으니까 성적이 그대로라고 하셔.
4291,0,피곤한 업무를 마치고 집에 돌아오면 간단하게 술잔을 기울여줄 친구가 있어 좋아. 이럴 땐 친구를 정말 잘 사귀었다는 생각이 들어.
4292,6,초등학교 때부터 알고 지내던 여자친구한테 고백했다가 거절당했어. 창피하긴 하지만 더욱 잘 챙겨주려고.
4293,0,지금 성적을 유지한다면 내가 원하는 대학에 충분히 지원할 수 있을 거야. 전공도 아직 못 정했지만 원하는 대학에만 가면 전공은 상관없을 것 같아.
4294,4,대인관계에 환멸을 느껴. 요즘 만나는 모든 사람이 핑계를 대면서 약속을 자꾸 미뤄.
4295,5,오늘 직장 상사와 크게 다퉜어. 기안하는 문서마다 트집을 잡는데 일부러 나를 괴롭히려고 하는 것 같아.
4296,5,회사 팀원들이 나만 빼고 자기들끼리만 이야기하는 것 같아. 배신감이 들어. 내가 대놓고 나 빼고 메신저로 대화하냐고 물어보기까지 했는데 그런 것 없다고 발뺌까지 하더라고. 황당했어.
4297,3,건강에 배신당한 기분이야. 꾸준히 관리했는데도 안 좋아.
4298,5,요새 난 우리 아이가 엇나갈까 봐 두려워. 얼마 전에 남편과 헤어졌어. 아이가 이 상황을 받아들이지 못하고 자꾸 안 하던 일들을 벌이니 겁이 나.
4299,1,짠 음식을 멀리 했는데도 고혈압이 좋아질 기미가 안 보여서 절망스러워. 내가 고혈압이라니 믿기지가 않아.
4300,5,요즘 정말 하루하루가 스트레스 때문에 살기가 힘든 거 같아. 취업은 해야 하는데 코로나 때문에 사람 뽑는 곳이 너무 없어.
4301,0,동네가 사람들로 북적이니까 너무 좋아. 응. 난 사람들이 많은 곳에서 활기가 나는 게 좋더라고.
4302,5,친한 친구가 갑자기 암 선고를 받았다고 울면서 전화를 했는데 남의 일 같지 않고 너무 두려워. 내가 아프면 우리 가정은 엉망이 될 텐데 말이야.
4303,0,나 요즘 너무 기뻐! 평소에 비만이었는데 운동하고 음식에 신경을 썼더니 살이 많이 빠졌어.
4304,0,이번에 사기당한 돈을 잃는 줄 알았는데 찾아서 다행이야. 응 내 노후자금이었는데 찾아서 다행이야.
4305,3,학업에 열심히 참여해서 좋은 성적을 받음에도 불구하고 부모님께서는 항상 일등을 원하셔서 고민이야. 그래서 항상 외롭고 부모님께 버려진 느낌이 들어.
4306,5,새로 도입된 회사 업무 매뉴얼이 쉽지가 않네. 응 남들은 다 잘하는 거 같고 초조하네.
4307,1,나이만 먹고 수입은 없고 나가는 돈은 많고 앞으로 계속 어떻게 살아야 할지 막막해. 내 신세가 한심하고 화가 나. 자식들이 주는 용돈하고 국민연금 조금 받는건데 그게 생활하기엔 많이 부족하지. 그래서 늘 쩔쩔 매면서 살고 있어.
4308,6,나 혼자만 이과고 나랑 친한 친구들은 다 문과로 갔어. 그래서 외로워. 이과반에 가서 친구들을 사귀어야지.
4309,4,매달 매일 내 주변에서 일어나는 일이 늘 미치도록 한결같아. 가끔 벗어나고 싶어. 힘들기보다 답답하고 내가 가끔 쓸모없는 인간이 아닌가 하는 생각도 들어. 벗어나고 싶은 자신이 없는 걸지도 몰라.
4310,6,언니가 자기 남자친구를 엄마에게 소개해 주고 있던데. 나 혼란스러워. 언니가 남자 친구를 데리고 온 게 처음이라 당황스러웠어.
4311,1,친구가 오늘 저녁에 온다고 했는데 아직도 오지 않아 너무 초조해. 친구가 간경화에 좋다는 약을 어렵게 구해 오늘 저녁에 주기로 했었어.
4312,1,우리 팀 신입 직원 정말 마음에 안 들어. 내가 알려 주는 걸 메모해 놓으라고 해도 안 하고 계속 똑같은 걸 물어보기만 하고 자리를 오랫동안 비우면서 전화도 안 받아.
4313,6,아내가 부부동반 모임에서 나를 잘 챙겨줘서 당황스러웠어. 평소엔 잘 안 챙겨주는데 부부동반 모임 사람들 앞에선 잘 챙겨주더라고.
4314,5,아들이 아침을 차려줘도 먹지 않아. 그래서 좀 속이 상해. 아침에 무언가를 먹고 가는 것이 집중도 더 잘 되고 건강에도 좋을 텐데 왜 안 먹는지 모르겠어.
4315,0,남편이 자기한테 집안일 맡기고 친구들이랑 놀다 오라고 해서 기분이 날아갈 것 같아. 너무 좋은데 일을 다 남편에게 맡기고 놀러 가는 게 너무 이기적인 행동이 아닐까 걱정이 되기도 해.
4316,0,몇십 년 동안 노력해온 끝에 드디어 정년 퇴직하고 모아둔 돈도 꽤 많아. 내 남은 일생을 느긋하게 노후를 즐길거야.
4317,4,학교 은사님이 돌아가셨어. 너무 슬퍼. 내가 세상에서 제일 존경하던 분이야. 마음이 아프다.
4318,0,정말 기분이 좋아 이번엔 취업할 수 있을 거 같아. 면접 준비를 도와주신 지인께 선물해드리고 싶어!
4319,5,이런 식으로 취업 준비를 하는 게 맞는 일인지 모르겠어. 아무리 열심히 준비해도 시국이 시국인지라 취업하기 정말 어려운 상황이거든.
4320,6,직장 동료를 너무 안이하게 대했던 거 같아 마음이 좋지 않아. 직장 동료가 우울증이 있더라고. 너무 심하게 대한 거 같아.
4321,3,이제 암 말기로 항암제도 듣질 않아. 너무 고통스럽게 죽을 것 같아. 하루하루가 너무 무서워. 어떻게 해야 할지 모르겠어.
4322,0,병원비가 하나도 안 들어서 기뻐. 예전에 들어놓은 보험 덕분에 병원비를 줄이는 데 도움을 많이 받았어.
4323,0,이번 신입 직원이 너무 친절해. 보고서 작성하느라 매일 밤새고 매우 힘들었는데 그 직원이 나머지 작성은 도와주겠대.
4324,5,친구한테 말실수한 거 같아 걱정돼. 매일 지각하길래 걱정이 돼서 한 소리했더니 상처받았다며 잠적을 하여버렸어. 연락하기 쉽지 않네.
4325,3,암 선고를 의사로부터 받았어. 너무 힘들어. 암 선고를 받고도 자식들 학비를 벌어야 해서 일을 그만 둘 수가 없어.
4326,0,나이가 들어 죽음의 문 앞에 선다면 편안하게 자면서 천국에 가고 싶어. 암으로 고통받으며 살다 간다고 생각만 하면 정말 두려워.
4327,0,재정적 여유가 생기니까 나 자신을 신뢰하게 된 것 같아. 어느 정도는 돈이 있어야 든든해지는 것 같아.
4328,1,그 애가 망해버렸으면 좋겠어. 그 애가 나를 곤란하게 만들어서 내가 난처한 상황에 부닥쳤어. 화가 나.
4329,6,엄마가 자꾸만 나한테 엄마를 얼마나 믿느냐고 물어보시더라? 너무 뜬금없었어. 당황스러워서 제대로 대답을 못 한 것 같아. 뭐 때문에 물어보신 걸까?
4330,0,약속 시각에 늦어버렸네. 어차피 늦은 거 천천히 나가야겠어. 친구랑 만나서 밥을 먹기로 한 약속이거든.
4331,3,동기 생활관에 후임이 있는데 지켜주지 못해서 미안해. 후임이라고 해도 그런 식으로 함부로 대하면 안 되는 건데.
4332,4,얼마 전 애인과 헤어져 마음이 너무 아파. 애인이 멀리 이사를 하게 되어 만나기 어렵게 되었어. 너무 슬퍼.
4333,4,요즘 나 자신에게 환멸이 나. 다른 친구들은 벌써 취업해서 직장을 얻었는데 아직도 나만 취업 준비 중이잖아.
4334,0,이번 시험에서 점수가 잘 나오지는 않았어도 열심히 최선을 다해 노력한 내 모습에 만족해. 점수에 일희일비하지 않으려고 해. 하지만 다음에는 노력에 걸맞은 결과가 나왔으면 좋겠어.
4335,3,돈이 전부는 아니라고 하지만 결국은 돈이야. 돈이 없으면 무시당하게 마련이야. 같은 동네에서도 좋은 아파트에 사는 사람과 그렇지 않은 사람을 차별하더라고.
4336,6,다음 주 동창 모임에 가지고 가려고 명품 가방을 덜컥 샀는데 이번 달 생활비가 부족할 것 같아. 생활비로 가방을 사는 것은 아닌 것 같아. 남의 시선을 신경 쓰느라 죽게 생겼네.
4337,1,공기업 부당 채용 뉴스가 남 얘기 같지 않고 화가 나네. 취업 준비생 입장에서 당황스러워. 더군다나 사기업도 아니고 공기업이라니 사기업에는 이런 일이 빈번하게 일어날 것을 생각하니 더 화가 나.
4338,1,요즘 주식시장이 좋다는데 내 종목은 왜 이런지 몰라. 아니 내 주변 사람들은 다 올랐다는데 나만 왜 이러냐.
4339,1,자꾸 시어머님이 아기를 언제 가질 거냐고 물어봐. 이제 못 물어보게 쐐기를 박아야겠어. 맞아. 나이도 어느정도 있으니까 얼른 아이를 가지라고 하시는데 나는 일이 더 하고 싶어.
4340,4,내가 친구에게 추천해준 주식이 요새 하락세라서 너무 슬퍼. 분명 상승세여서 추천했는데 지금은 하락세가 되었지 뭐야.
4341,1,남자친구에게 헤어지자고 했어. 아직 좋아하는데 현실적으로 남자친구의 월급이 너무 적어.
4342,3,새로 온 직장에 친한 사람이 하나도 없어. 응. 일도 적응해야 되는데 아는 사람이 없어서 물어보지를 못해.
4343,5,요즘 남편 사업이 잘 안 되는 것 같아서 불안해. 이러다가 큰 빚만 지면 어떻게 하지 걱정이 돼.
4344,5,친구가 요즘 이상해. 친구가 반에서 따돌림을 당하는 것 같은데 물어보기가 조심스러워 부끄러워할까 봐. 
4345,0,나는 성격이 급하고 다혈질이라 뜻대로 안 되면 화가 많이 나는 성격이야. 성격이 급한 거 같아. 그래서 좀 느긋하게 편히 생각하려 노력 중이야.
4346,3,나를 괴롭히는 친구가 오늘 전교 회장 선거에서 학교 폭력을 근절하는 공약을 걸었어. 당황스러워. 그 애가 어떻게 당당하게 그런 말을 꺼낼 수 있는지 모르겠어.
4347,4,이 길이 맞는지 올바른지 잘 몰라서 비통한 마음이 들어 마음을 다잡고 노력해보려고 하는데 잘 안되는 것 같아
4348,1,딸을 임신했는데 남편이 자꾸 아들만 원해서 기분이 나빠. 그니까 딸을 임신하든 아들을 임신하든 우리가 만들어낸 상황인데 다 좋게 받아들여야 하는 거 아니야?
